1,38,1,0,71.2833,0,0,1,1,0
1,4,1,1,16.7,0,1,1,0,0
0,20,0,0,8.05,0,1,0,0,0
1,55,0,0,16,1,0,1,0,0
0,35,0,0,26,1,0,0,0,0
1,15,0,0,8.0292,0,1,1,0,1
1,28,0,0,35.5,0,0,0,0,0
0,8,3,1,21.075,0,1,1,0,0
1,19,0,0,7.8792,0,1,1,0,1
0,18,1,0,17.8,0,1,1,0,0
0,45,1,0,83.475,0,0,0,0,0
0,4,3,2,27.9,0,1,0,0,0
1,29,0,0,10.5,1,0,1,0,0
0,26,2,0,8.6625,0,1,0,0,0
0,32,0,0,10.5,1,0,0,0,0
0,29,0,0,8.05,0,1,0,0,0
0,71,0,0,34.6542,0,0,0,1,0
0,33,0,0,8.6542,0,1,0,0,0
0,20,1,0,9.825,0,1,1,0,0
1,12,1,0,11.2417,0,1,0,1,0
0,23,0,0,15.0458,1,0,0,1,0
1,22,0,0,7.75,0,1,1,0,0
1,24,1,0,15.85,0,1,1,0,0
0,19,0,0,6.75,0,1,0,0,1
0,9,2,2,34.375,0,1,1,0,0
0,42,0,0,13,1,0,0,0,0
0,40.5,0,2,14.5,0,1,0,0,0
0,44,0,1,16.1,0,1,0,0,0
1,40,0,0,15.75,1,0,1,0,0
0,17,0,0,8.6625,0,1,0,0,0
1,9,0,2,20.525,0,1,0,0,0
0,28,0,0,56.4958,0,1,0,0,0
0,4,4,1,29.125,0,1,0,0,1
0,30,0,0,13,1,0,0,0,0
1,45,0,0,26.55,0,0,0,0,0
0,36,0,0,7.8958,0,1,0,0,0
0,19,0,0,13,1,0,0,0,0
0,45.5,0,0,7.225,0,1,0,1,0
1,18,0,0,8.05,0,1,0,0,0
0,2,0,1,10.4625,0,1,1,0,0
0,32,1,0,15.85,0,1,0,0,0
1,40,0,0,31,0,0,0,1,0
0,42,1,0,27,1,0,0,0,0
0,30,0,0,10.5,1,0,0,0,0
0,18,0,0,13,1,0,0,0,0
0,19,0,0,10.5,1,0,0,0,0
0,29,0,0,10.5,1,0,0,0,0
0,54,1,0,26,1,0,0,0,0
0,29,1,1,10.4625,0,1,1,0,0
0,52,1,1,79.65,0,0,0,0,0
0,40,0,0,0,0,0,0,0,0
1,41,0,1,19.5,1,0,1,0,0
0,37,0,1,29.7,0,0,0,1,0
1,63,1,0,77.9583,0,0,1,0,0
0,28,0,0,7.8542,0,1,0,0,0
1,30,0,0,9.5,0,1,0,0,0
0,22,0,0,7.8958,0,1,0,0,0
1,19,1,0,91.0792,0,0,1,1,0
0,24,0,0,8.85,0,1,1,0,0
1,0.92,1,2,151.55,0,0,0,0,0
1,24,1,0,26,1,0,1,0,0
1,31,0,2,164.8667,0,0,1,0,0
1,40,1,1,134.5,0,0,1,1,0
1,22,1,1,29,1,0,1,0,0
0,61,0,0,6.2375,0,1,0,0,0
1,16,0,1,57.9792,0,0,1,1,0
0,38,0,1,153.4625,0,0,0,0,0
0,16,2,0,18,0,1,0,0,0
1,41,0,0,134.5,0,0,1,1,0
1,45,0,0,8.05,0,1,0,0,0
0,28,0,0,13,1,0,0,0,0
0,25,0,0,13,1,0,0,0,0
0,18,1,0,6.4958,0,1,0,0,0
0,22,0,0,135.6333,0,0,0,1,0
1,22,0,0,7.25,0,1,1,0,0
0,27,0,2,211.5,0,0,0,1,0
0,19,0,0,7.775,0,1,0,0,0
1,1,0,2,15.7417,0,1,1,1,0
0,32,0,0,7.925,0,1,0,0,0
0,1,5,2,46.9,0,1,0,0,0
1,21,0,0,7.7958,0,1,0,0,0
0,26,0,0,8.05,0,1,0,0,0
1,3,1,1,18.75,1,0,0,0,0
1,34,1,1,32.5,1,0,1,0,0
1,32,0,0,8.05,0,1,0,0,0
1,28,0,0,26.55,0,0,0,0,0
1,42,1,0,26,1,0,1,0,0
0,50,1,0,55.9,0,0,0,0,0
0,20,0,0,9.5,0,1,0,0,0
1,28,0,0,13,1,0,1,0,0
0,30,0,0,27.75,0,0,0,1,0
1,49,1,0,89.1042,0,0,0,1,0
0,65,0,0,26.55,0,0,0,0,0
1,50,0,0,10.5,1,0,1,0,0
0,22,0,0,9.8375,0,1,1,0,0
0,34,1,0,21,1,0,0,0,0
1,2,0,1,12.2875,0,1,1,0,0
1,63,0,0,9.5875,0,1,1,0,0
0,58,0,0,29.7,0,0,0,1,0
0,37,0,0,9.5875,0,1,1,0,0
0,18,1,0,108.9,0,0,0,1,0
1,54,1,0,59.4,0,0,1,1,0
1,50,0,0,10.5,1,0,1,0,0
0,30,0,0,8.6625,0,1,1,0,0
1,36,0,2,71,0,0,1,0,0
0,50,1,0,106.425,0,0,0,1,0
1,8,1,1,36.75,1,0,0,0,0
1,22,0,0,7.225,0,1,0,1,0
0,62,0,0,26.55,0,0,0,0,0
0,19,0,0,7.8958,0,1,0,0,0
0,16,0,0,8.05,0,1,0,0,0
1,39,1,0,55.9,0,0,1,0,0
0,36,1,1,24.15,0,1,0,0,0
0,27,1,0,14.4542,0,1,0,1,0
0,26,0,0,7.8958,0,1,0,0,0
1,32,0,0,30.5,0,0,0,1,0
1,28,0,0,13,1,0,1,0,0
0,2,3,2,27.9,0,1,1,0,0
1,48,1,0,76.7292,0,0,0,1,0
0,18,0,0,6.75,0,1,1,0,1
0,58,0,2,113.275,0,0,0,1,0
0,40,0,0,7.225,0,1,0,1,0
0,31,1,0,52,0,0,0,0,0
0,43,1,6,46.9,0,1,1,0,0
1,36,0,1,512.3292,0,0,0,1,0
0,14,5,2,46.9,0,1,0,0,0
0,25,1,2,41.5792,1,0,0,1,0
0,19,0,0,10.1708,0,1,0,0,0
0,18,0,0,7.7958,0,1,0,0,0
1,15,0,1,211.3375,0,0,1,0,0
1,31,1,0,57,0,0,0,0,0
0,25,0,0,7.225,0,1,0,1,0
0,60,0,0,26.55,0,0,0,0,0
0,44,0,0,8.05,0,1,0,0,0
0,18,0,1,14.4542,0,1,1,1,0
0,52,0,0,13,1,0,0,0,0
1,27,0,0,10.5,1,0,1,0,0
0,33,0,0,7.775,0,1,0,0,0
0,34,0,0,13,1,0,0,0,0
0,25,1,0,7.925,0,1,1,0,0
0,28.5,0,0,16.1,0,1,0,0,0
1,35,0,0,512.3292,0,0,0,1,0
0,70,1,1,71,0,0,0,0,0
0,16,1,1,20.25,0,1,0,0,0
1,4,1,1,23,1,0,1,0,0
0,28,0,0,7.7958,0,1,0,0,0
0,18,0,0,11.5,1,0,0,0,0
0,41,0,0,7.125,0,1,0,0,0
1,36,1,2,120,0,0,1,0,0
1,51,1,0,77.9583,0,0,1,0,0
0,24,0,0,9.5,0,1,0,0,0
1,5,0,0,12.475,0,1,1,0,0
1,17,1,0,57,0,0,1,0,0
0,25,0,0,7.05,0,1,0,0,0
0,46,0,0,79.2,0,0,0,1,0
0,25,0,0,7.8958,0,1,0,0,0
1,31,0,0,8.6833,0,1,1,0,0
1,0.42,0,1,8.5167,0,1,0,1,0
1,27,0,0,6.975,0,1,0,0,0
0,39,0,0,0,0,0,0,0,0
0,26,0,0,7.8875,0,1,0,0,0
0,6,4,2,31.275,0,1,1,0,0
0,23,0,0,7.925,0,1,1,0,0
0,43,0,0,6.45,0,1,0,0,0
0,10,3,2,27.9,0,1,0,0,0
1,1,0,2,37.0042,1,0,0,1,0
1,0.83,1,1,18.75,1,0,0,0,0
1,45,1,1,164.8667,0,0,1,0,0
0,24,0,0,13,1,0,0,0,0
0,26,0,0,7.8958,0,1,0,0,0
0,33,0,0,5,0,0,0,0,0
1,28,1,0,24,1,0,1,1,0
0,20,0,0,9.8458,0,1,0,0,0
0,33,0,0,7.8958,0,1,0,0,0
0,22,0,0,10.5167,0,1,1,0,0
0,28,0,0,10.5,1,0,0,0,0
0,39,0,5,29.125,0,1,1,0,1
1,26,0,0,30,0,0,0,1,0
